True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07087965857603051,145.74000549,156.07000732,0.09196625,159.14317038879665
0.03803204275294858,147.77000427,153.38999939,0.09273488,161.47344570053357
0.019122425042347624,149.03999329,151.88999939000004,0.09292924,162.89016719838142
0.006619453772074513,149.55999756,150.55000305,0.017925613,152.2409532552828
0.02038910929296356,150.08000183,153.13999939,0.024009153,153.68328888412952
0.021255405702817143,151.02000427,154.22999573,0.03013356,155.57078142627745
0.019555690511998236,150.33999634,153.27999878,0.03398659,155.44953691652162
0.02562048805883088,150.27000427,154.11999512,0.041992057,156.58015255135118
0.011309101593736104,152.08999634,153.80999756,0.04772257,159.34812306076307
0.01139184350830691,152.74000549,154.47999573,0.012589492,154.66291886249132
0.0001302555657891613,153.46000671,153.47999573,0.0180858,156.2354594332656
0.03208024646835694,150.55999756,155.38999939,0.02279964,153.99270695032232
0.03879600702341124,149.5,155.30000305,0.04295177,155.92129743099213
0.04780475233057402,148.72999573,155.83999634,0.04635767,155.62476609231751
0.038986942559745774,150.05000305,155.89999390000003,0.049611777,157.4942548220855
-0.003754590443491912,157.13999939,156.55000305,-0.0047018155,156.4011596103917
0.002763981871618304,155.57000732,156.0,-0.0047603846,154.82943425921215
0.0038366014600696996,156.38999939,156.99000549,-0.0035932958,155.82803919927318
0.00673765717801067,158.80999756,159.88000488,-0.0065833405,157.764498459881
0.002436278020624849,160.08000183,160.47000122,-0.0029333308,159.61043541742833
-0.008071545198649943,161.05999756,159.75999451,0.00085454434,161.19762206963378
0.004249216964304248,155.32000732,155.97999573,0.030130781,159.999914695594
-0.00781048871825496,157.47999573,156.25,0.029395804,162.10924913498218
-0.02302163146429803,159.8500061,156.16999817,0.029765688,164.60805744452907
-0.027846533602327583,161.6000061,157.1000061,-0.027420081,157.16891719906428
-0.028207476707255763,160.94999695,156.41000366,-0.021507606,157.4883454459934
-0.0028506078060377416,157.86000061,157.41000366,-0.016179577,155.3058950035881
0.03523811460317461,157.5,163.05000305,0.004112415,158.14769715070724
0.06049229758982699,157.21000671,166.72000122,0.006581269,158.2446539423472
0.05795465377834952,159.77999878,169.03999329,0.009265326,161.2604089797826
0.04319292314310408,159.97999573,166.88999939,0.061068643,169.74975874581386
0.055503209034980294,159.27000427,168.11000061000001,0.06629641,169.82904145765932
0.07906918141979125,159.86000061,172.5,0.0708189,171.1811101769727
0.07914782116454866,161.47000122,174.25000000000003,0.07120543,172.96753362450895
0.07304642828954688,162.91000366,174.80999756,0.07702101,175.45749550307127
0.07891030859288084,163.3500061,176.24000548999996,0.08255163,176.8348102265258
0.07243905414634155,164.0,175.88000488,0.07874281,176.91382932662964
0.06473632991499079,164.05000305,174.66999817000004,0.08075376,177.29766471998227
0.07335883055129178,162.08000183,173.97000122000003,0.08255549,175.46060268145501
0.058242186812634156,161.91000366,171.33999634,0.07784474,174.51384562996844
0.04849316374939505,161.25999451,169.08000183,0.08013874,174.1831581420754
0.07861060856319879,158.63000488,171.1000061,0.08192617,171.62594369771094
0.05356033374613012,161.5,170.14999390000003,0.061503388,171.4328007698059
0.05669523240964769,160.86000061,169.97999573,0.062067807,170.84421844895536
