True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.012425967692104689,40.6106987,40.10607147,0.014327221,41.19253502174247
0.02392336685513108,40.17816162,41.13935852,0.022223629,41.07106468329828
0.06467358605519458,39.38516998,41.93235016,0.043088574,41.08222005610094
0.06559406171020243,38.83248138,41.37966156,0.074675985,41.73233718991633
0.06695332826505229,39.12083817,41.74010849,0.08243354,42.34570896585427
0.08641976755418579,38.92860031,42.2928009,0.098827235,42.775806546695904
0.06662558113866202,38.95262909,41.547870640000006,0.07761891,41.97609151546265
0.08275426827984722,38.03948975,41.18741989,0.08558711,41.29518103304014
0.1019108015801109,37.72710037,41.57189941,0.10330037,41.62432240221584
0.08238994357734519,38.20769882,41.35562897,0.09849192,41.970847943438855
0.10300697614042731,37.5588913,41.42771912,0.116479605,41.93373725859201
0.04694252161578816,38.90457153,40.73085022,0.13704595,44.23628664234954
0.02259891742553677,38.27978897,39.14487076,0.056675322,40.44930806430506
-0.0031074608337946508,38.66426849,38.54412079,0.06402682,41.1398191354593
-0.004458574031673046,37.72710037,37.5588913,0.08621611,40.97978353053107
-0.013020791353495542,36.91007996,36.42948151,0.020417154,37.66368094062862
-0.04679493304805493,37.48680115,35.7326088,0.030028474,38.61247214920291
-0.06629143808910809,38.42396927,35.87678909,0.05379507,40.49099051078224
-0.09529783584518137,38.32785034,34.67528915,-0.06250307,35.93224089881896
-0.0634723394744332,38.61621094,36.16514969,-0.057084292,36.41183072121918
0.025341079970858882,36.9821701,37.91933823,-0.031397715,35.821015006395875
0.08361665386655992,35.34812927,38.30382156000001,0.07668335,38.05874407893196
0.08626638766892514,34.81946945,37.8232193,0.0834797,37.7261863245407
0.10076975215638306,34.338871,37.79919052000001,0.096349135,37.64739100745356
0.08758624635951184,34.84349823,37.89530945,0.0754075,37.47095949822969
0.08356163225981006,35.08380127,38.01546097,0.082263224,37.96990812796666
0.012804158231718654,37.5348587,38.01546097,0.09910053,41.254585333435394
0.010197565179330903,37.70307159,38.08755112000001,0.007922247,38.001766323221126
-0.034250769710496565,39.28905106,37.94337082,0.013480224,39.818674794219646
-0.014888270096830025,38.73635864,38.15964127,0.033452462,40.032187097064245
-0.0788177355251104,39.02471924,35.94887924,-0.023193069,38.11961653243085
-0.08942594400048065,39.76964951,36.21321106,-0.01824177,39.04418098447482
-0.05616610577337622,39.3611412,37.15037918,0.004286781,39.52987320387383
-0.04216872901258495,39.88980103,38.20769882,-0.06338593,37.361347560285886
-0.009834038531500777,39.09680939,38.71232986,-0.054421425,36.96910531529263
-0.003082652921546969,38.97666168,38.85651016,-0.026042804,37.961599533741904
-0.0572792590828789,40.27428055,37.9673996,-0.025929905,39.22997136209734
-0.11695211966767616,40.68278885,35.92485046,-0.022972204,39.74821462441463
-0.09601440769350267,39.79367828,35.97291183,0.0010797828,39.83664740406209
-0.06027066114146207,39.07278061,36.71783829,-0.07061079,36.313821811639315
-0.05009160687267922,39.33710861,37.36664963,-0.05441633,37.196528751343244
-0.02510715218406112,39.24098969,38.25576019,-0.01916147,38.489074926455054
-0.017156865406886435,39.21696091,38.54412079,-0.020154715,38.42655425599332
-0.04194527859059982,39.52935028,37.87128067,-0.0067782477,39.26141084869975
-0.04739339860451697,40.56264114,38.64023972,0.022629805,41.48056791110786
-0.048984444229839386,40.22621918,38.25576019,-0.023717716,39.27214572362631
-0.0672963828442803,40.70682144,37.9673996,0.0075682625,41.01490044104061
-0.050505029467570295,40.44248962,38.39994049,0.03565402,41.884428894724316
-0.08799539375134724,41.23548126,37.60694885,-0.061552733,38.69732345542135
-0.03714800466344459,40.10607147,38.61621094,-0.044907928,38.30499091958913
-0.029789689584104884,41.13935852,39.9138298,-0.0169039,40.44394385309269
-0.059025788455831174,41.93235016,39.45726013,-0.050618395,39.809801262705136
-0.008710818948515442,41.37966156,41.01921082,-0.04638022,39.46046367702917
-0.04605636352048681,41.74010849,39.81771088,-0.023051083,40.77795378109816
-0.11079550065930965,42.2928009,37.60694885,-0.052212402,40.08459153799494
-0.07981490215788345,41.54787064,38.23173141,-0.04387024,39.72515680306467
-0.09801635355605665,41.18741989,37.15037918,-0.009611666,40.79154015827325
-0.0953757373675892,41.57189941,37.60694885,-0.09409785,37.660072942571375
-0.08134806974983833,41.35562897,37.99142838,-0.08648224,37.77910208394983
-0.08642684912555221,41.42771912,37.84725189,-0.051151782,39.308618686097375
-0.06489673271544094,40.73085022,38.08755112,-0.055939376,38.452391860316155
-0.01780230427308238,39.14487076,38.44800186,-0.06158343,36.73419653493844
-0.015586033814938172,38.54412079,37.94337082,-0.039954334,37.00411724375047
-0.007677558895355263,37.5588913,37.2705307,0.007523343,37.84145804169815
0.038258512946922174,36.42948151,37.8232193,0.013245583,36.91201121570793
0.008742417094382393,35.7326088,36.04499817,0.03673138,37.045116201287556
0.01205628795026592,35.87678909,36.30932999,0.003623657,36.00679239423936
0.024948077181355055,34.67528915,35.54037094,0.0071909875,34.92463716961258
-0.006644497038164943,36.16514969,35.92485046,0.03329979,37.36944207668142
-0.038022793574475355,37.91933823,36.47753906,-0.0447668,36.22181141686841
-0.08469266897869299,38.30382156,35.05976868,-0.039138734,36.804658463730824
-0.08640401082940075,37.8232193,34.55514145,-0.016559958,37.19686835964619
-0.0794659834953525,37.79919052,34.79544067,-0.08565031,34.56167757397329
-0.1312618606944771,37.89530945,32.92110062,-0.06156507,35.562283149461784
-0.14664987554404507,38.01546097,32.44049835,-0.020754464,37.22647073820731
-0.14096086258769358,38.01546097,32.6567688,-0.14624208,32.45600080503407
-0.12933756923566686,38.08755112,33.16139984,-0.14787045,32.45552888542566
-0.14059529938199622,37.94337082,32.60871124,-0.123474956,33.25831479425031
-0.16309828506938684,38.15964127,31.935869220000004,-0.12802939,33.27408506233058
-0.12700531189077469,35.94887924,31.38318062,-0.12130907,31.587955139251296
-0.11877904483182278,36.21321106,31.91184044,-0.08519213,33.12812997167675
-0.16170762782507897,37.15037918,31.14287949,-0.13444826,32.15557423118178
-0.1842766999177261,38.20769882,31.16691017,-0.12766346,33.32997052316987
-0.19304778521537425,38.71232986,31.23900032,-0.09637718,34.981344137687174
-0.19047617399307892,38.85651016,31.455270770000002,-0.18459815,31.68367035180674
-0.1791139109247819,37.9673996,31.16691017,-0.18768063,30.841655183900404
-0.13846155728716147,35.92485046,30.95063972,-0.15387374,30.396959302338708
-0.15163662913300502,35.97291183,30.51810074,-0.12765779,31.380690085426416
-0.15183243512236744,36.71783829,31.14287949,-0.12431879,32.15312148408097
-0.1691318095836466,37.36664963,31.04676056,-0.09337489,33.8775421596355
-0.18341708111800037,38.25576019,31.23900032,-0.17441696,31.583306822495885
-0.1807980119190572,38.54412079,31.57542038,-0.17481214,31.806140624263314
-0.1522842736757125,37.87128067,32.1040802,-0.14297362,32.45668726714649
-0.1648010076061711,38.64023972,32.27228928,-0.18028006,31.67417384967726
-0.14133165027036398,38.25576019,32.84901047,-0.18357739,31.232866498170292
-0.16392405604728322,37.9673996,31.74362946,-0.14375487,32.50940214919066
-0.1770964028387222,38.39994049,31.59944916,-0.17244071,31.778227576897685
