True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07087965857603051,145.74000549,156.07000732,0.0942707,159.47901872574684
0.03803204275294858,147.77000427,153.38999939,0.11101976,164.17539033007756
0.019122425042347624,149.03999329,151.88999939000004,0.13220778,168.7442356527792
0.006619453772074513,149.55999756,150.55000305,0.015834816,151.92825145813063
0.02038910929296356,150.08000183,153.13999939,0.034562387,155.26711927911333
0.021255405702817143,151.02000427,154.22999573,0.06556581,160.92175536726495
0.019555690511998236,150.33999634,153.27999878,0.033203956,155.33187948444564
0.02562048805883088,150.27000427,154.11999512,0.052024264,158.08768782768618
0.011309101593736104,152.08999634,153.80999756,0.079984725,164.25486373448146
0.01139184350830691,152.74000549,154.47999573,0.011476509,154.49292871737373
0.0001302555657891613,153.46000671,153.47999573,0.022270367,156.8776104499223
0.03208024646835694,150.55999756,155.38999939,0.04696023,157.63033037312087
0.03879600702341124,149.5,155.30000305,0.03898631,155.32845562696457
0.04780475233057402,148.72999573,155.83999634,0.051440183,156.38070224977585
0.038986942559745774,150.05000305,155.89999390000003,0.0749,161.288752943467
-0.003754590443491912,157.13999939,156.55000305,-0.007589601,155.94737300894087
0.002763981871618304,155.57000732,156.0,-0.0039450675,154.95627545444563
0.0038366014600696996,156.38999939,156.99000549,0.014656171,158.68208032583627
0.00673765717801067,158.80999756,159.88000488,-0.009600401,157.28535791257613
0.002436278020624849,160.08000183,160.47000122,-0.00038465112,160.0184304553566
-0.008071545198649943,161.05999756,159.75999451,0.022965893,164.75888665458268
0.004249216964304248,155.32000732,155.97999573,0.031587105,160.2261196308381
-0.00781048871825496,157.47999573,156.25,0.039179273,163.64995568004437
-0.02302163146429803,159.8500061,156.16999817,0.058140263,169.14372987098412
-0.027846533602327583,161.6000061,157.1000061,-0.025535181,157.47352307604092
-0.028207476707255763,160.94999695,156.41000366,-0.017241128,158.17503868411353
-0.0028506078060377416,157.86000061,157.41000366,0.00706394,158.97512126603098
0.03523811460317461,157.5,163.05000305,0.00067756325,157.60671973228455
0.06049229758982699,157.21000671,166.72000122,0.008482076,158.5434774845834
0.05795465377834952,159.77999878,169.03999329,0.03028525,164.61897426557016
0.04319292314310408,159.97999573,166.88999939,0.05736081,169.15657120061138
0.055503209034980294,159.27000427,168.11000061000001,0.07462222,171.15509408024286
0.07906918141979125,159.86000061,172.5,0.10189988,176.14971265774696
0.07914782116454866,161.47000122,174.25000000000003,0.06795703,172.4430251407124
0.07304642828954688,162.91000366,174.80999756,0.08641138,176.98727813307443
0.07891030859288084,163.3500061,176.24000548999996,0.11236456,181.7047528529476
0.07243905414634155,164.0,175.88000488,0.077337995,176.68342876434326
0.06473632991499079,164.05000305,174.66999817000004,0.09160966,179.07857730735685
0.07335883055129178,162.08000183,173.97000122000003,0.11309147,180.40986730184994
0.058242186812634156,161.91000366,171.33999634,0.077262014,174.4195014791999
