True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.05954131389628148,1898.01000977,1785.0,-0.119438134,1671.3152780595954
-0.09910555859229364,1874.9699707,1689.15002441,-0.109958075,1668.8019239723633
-0.04994536640054359,1902.88000488,1807.83996582,-0.09794026,1716.5114307841163
-0.040307094354330664,1906.85998535,1830.0,-0.04590068,1819.3337724981036
-0.0058351438770010144,1891.9699707,1880.93005371,-0.03545346,1824.893129210204
-0.028910381945927766,1901.05004883,1846.08996582,-0.023901202,1855.6126255184902
0.01044516743823376,1883.16003418,1902.82995605,-0.013245322,1858.216931415186
0.02580231877548389,1891.30004883,1940.0999755899998,-0.0019303337,1887.6491663843422
0.008772693921170083,1869.43994141,1885.83996582,0.011300251,1890.5649981972617
0.050198155615745366,1862.02001953,1955.48999023,0.022226289,1903.405897687774
0.011800182578449059,1877.93994141,1900.09997559,0.03348823,1940.8289080110019
0.053214413975922525,1864.7199707,1963.9499511699998,0.043113664,1945.1149639436042
0.03050738409090914,1892.0,1949.7199707000002,0.045707166,1978.4780712127686
0.01072340110458292,1887.45996094,1907.69995117,0.052231457,1986.0446956690396
0.018173811034150278,1884.57995605,1918.82995605,0.058277678,1994.4089906805618
0.024145350774731345,1861.64001465,1906.5899658200003,0.035704367,1928.1087065697823
0.09257031141037952,1828.33996582,1997.58996582,0.040257785,1901.9449316065973
0.08544447623903961,1853.25,2011.5999755900002,0.04468707,1936.0662433505058
0.09956942949407965,1858.0,2043.0,0.089737765,2024.732782125473
0.09198791408435913,1870.68005371,2042.76000977,0.096812434,2051.785241433526
0.07972746267574116,2008.7199707,2168.87011719,0.10168189,2212.9705297209935
0.1392676000351445,2004.19995117,2283.32006836,0.08406616,2172.6853300511184
0.12587880956136988,2049.66992188,2307.67993164,0.08389224,2221.621294641
0.1805605000177144,2039.86999512,2408.18994141,0.08476349,2212.776570357523
0.1584066288288053,2050.22998047,2375.0,0.18001917,2419.3106188557194
0.15117255669782037,2079.2800293,2393.61010742,0.18493631,2463.814353432775
0.09101143585202531,2133.90991211,2328.12011719,0.1892764,2537.808819474755
0.09888875607739545,2150.80004883,2363.48999023,0.08369599,2330.8134263394986
0.11085645887500006,2160.0,2399.44995117,0.08761541,2349.249200820923
0.12110027086207964,2149.87011719,2410.2199707,0.091018654,2345.548450457797
0.11294826831310201,2134.87011719,2376.0,0.1359226,2425.0471099032316
0.07348534886632718,2155.66992188,2314.08007813,0.14064582,2458.855975423356
0.0933039014357091,2170.2199707,2372.70996094,0.14253876,2479.5604905342716
0.14904086562847496,2153.10009766,2474.0,0.106387965,2382.1640523538385
0.09068358374262453,2095.9699707,2286.04003906,0.10964924,2325.791362154904
0.15264095536624578,2009.29003906,2315.98999023,0.11245393,2235.2426155931444
0.17491410946648345,1972.73999023,2317.80004883,0.17253146,2313.099751363181
0.18775102438753977,1979.58996582,2351.26000977,0.16585472,2307.914250796209
0.2564931518683009,1884.30004883,2367.61010742,0.16312602,2191.6783631842973
0.26323031581685474,1883.75,2379.61010742,0.24577838,2346.73491448164
0.23288725924505993,1953.94995117,2409.0,0.2343758,2411.9086014783675
0.23465809838323382,1908.98999023,2356.94995117,0.22587204,2340.177453271338
0.19844317302175662,1975.82995605,2367.91992188,0.18391064,2339.206045147972
0.2415867014971229,1924.0300293,2388.85009766,0.17698741,2264.559120162401
0.26757811183364266,1901.08996582,2409.7800293,0.17177087,2227.641731186724
0.34746559749772077,1800.60998535,2426.26000977,0.32577965,2387.212123767235
0.29469513361106014,1891.81994629,2449.33007813,0.3135899,2485.075631830603
0.3718462493039263,1820.85998535,2497.93994141,0.30512026,2376.441202369895
0.45933759885083325,1676.60998535,2446.73999023,0.46805748,2461.3598857612433
0.36519881389915954,1785.0,2436.87988281,0.44952175,2587.396377325058
0.43377442644026076,1689.15002441,2421.86010742,0.44092244,2433.934273857096
0.33329826652366057,1807.83996582,2410.38989258,0.3224756,2390.8243732471833
0.3120765560983605,1830.0,2401.10009766,0.30998215,2397.2673904895782
0.2984906654942323,1880.93005371,2442.37011719,0.3025793,2450.0605220782613
0.3385263366416751,1846.08996582,2471.04003906,0.31077152,2419.802049576303
0.2993330824170781,1902.82995605,2472.40991211,0.29728085,2468.5047456168413
0.2774598904813135,1940.09997559,2478.39990234,0.28873053,2500.2660157217874
0.30477672668798417,1885.83996582,2460.60009766,0.29963127,2450.896529417792
0.2697584812019189,1955.48999023,2483.0,0.2861307,2515.0156449238034
0.3283827645996651,1900.09997559,2524.06005859,0.27802923,2428.383258211991
0.3243006044377905,1963.94995117,2600.86010742,0.2750348,2504.104504272425
0.3578616370326744,1949.7199707,2647.44995117,0.26515284,2466.6937035516357
0.34086073618191004,1907.69995117,2557.95996094,0.25805596,2399.9932273960717
0.32633952868290694,1918.82995605,2545.02001953,0.32146698,2535.670317321118
0.34936193820443373,1906.58996582,2572.67993164,0.3137497,2504.7819402942955
0.3092126333626457,1997.58996582,2615.27001953,0.30637136,2609.59426286981
0.31287532934842255,2011.59997559,2640.97998047,0.2930119,2601.022714046863
0.2990601960205581,2043.0,2653.97998047,0.2846272,2624.493367910385
0.3095077233625634,2042.76000977,2675.01000977,0.27767408,2609.981513981098
0.25125983656229245,2168.87011719,2713.82006836,0.22399259,2654.6809437321836
0.2106975059767,2283.32006836,2764.40991211,0.21556717,2775.528781197211
0.18491297898350334,2307.67993164,2734.39990234,0.21014237,2792.621270996286
0.14383837867755056,2408.18994141,2754.5800781299995,0.12983705,2720.862185847526
0.13384004934315796,2375.0,2692.87011719,0.123912215,2669.2915111780167
0.11980638555169709,2393.61010742,2680.37988281,0.120052196,2680.9683108894633
0.18499902474527263,2328.12011719,2758.8200683600003,0.14739482,2671.272861165884
0.21798694433643995,2363.48999023,2878.69995117,0.14252228,2700.340102510767
0.20456775829837825,2399.44995117,2890.3000488300004,0.1397692,2734.8191429117455
-0.9365817199848331,2410.2199707,152.852005,0.19767645,2886.6636264309464
-0.9368661630050505,2376.0,150.0059966999999,0.19559802,2840.7408628463745
-0.9334268949134674,2314.08007813,154.05549622,0.19222489,2758.9037976201166
-0.9329325948558177,2372.70996094,159.13150023999995,-0.8883656,264.87599037790176
-0.9353274050121261,2474.0,160.00000000000009,-0.82579464,430.98406755924225
-0.9321096768655824,2286.04003906,155.19999694999993,-0.7444702,584.1514017947497
-0.9334194026742376,2315.98999023,154.19999694999998,-0.9372523,145.32308425872375
-0.935092116002007,2317.80004883,150.44349670000005,-0.90803194,213.163572892137
-0.9362065469166583,2351.26000977,149.9949951200001,-0.85263693,346.4888855859507
-0.9374481064192686,2367.61010742,148.09849547999997,-0.94917953,120.32305809551984
-0.932828493734504,2379.61010742,159.84199524000002,-0.9378412,147.91376350779308
-0.9348632191780822,2409.0,156.91450499999988,-0.8951839,252.50193464756012
-0.9342389520901538,2356.94995117,154.99549865999995,-0.952314,112.39347011054424
