True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07320179676796257,94.26000214,101.16000366,0.05838188,99.76308158155335
0.06293048214890895,95.81999969,101.84999847,0.05575475,101.16242276603496
0.09195900790186329,93.51999664,102.12000275,0.05486144,98.65063704824068
0.07347371957894744,95.0,101.98000336000001,0.07453231,102.08056569099426
0.11421238429671154,93.51000214,104.19000244,0.072641246,100.30268590756052
0.12076114231355328,94.06999969,105.43000031000001,0.07173035,100.81767607128607
0.10245901245271138,95.16000366,104.91000366,0.107731596,105.4117412769691
0.10112238211006752,96.22000122,105.94999695,0.10751678,106.56526453667155
0.09717154187557209,95.80999756,105.12000275,0.10710387,106.07161473507567
0.07695480608861427,96.94000244,104.40000153,0.083263084,105.01152170091252
0.08538446192925009,97.91000366,106.26999664,0.08352068,106.08751089174531
0.10511775425393188,97.69999695,107.97000122,0.084130764,105.9195723369406
0.09823528511524082,98.02999878,107.66000366000002,0.10743143,108.56149994211604
0.1388204087858027,97.31999969,110.83000183,0.11276868,108.29464467838767
0.12835821949163062,97.15000153,109.62000274999998,0.11548047,108.36892479857347
0.1195674772606996,96.18000031,107.68000031,0.14091711,109.73340344988333
0.09350355005150313,96.36000061,105.37000275000001,0.14342642,110.18057036530628
0.0868852816899024,97.59999847,106.08000183,0.14438471,111.69194904712602
0.09005126953846143,97.5,106.27999877999999,0.09379162,106.64468139410019
0.09031011250217902,98.66000366,107.56999968999999,0.099798724,108.5061417301124
0.09897267420906641,98.30999756,108.04000092,0.104351744,108.56881872843545
0.09932896075039999,98.36000061,108.12999725,0.10099617,108.2939806740109
0.11090699798652204,98.01000214,108.87999725,0.10209136,108.01597188762732
0.10651845613826483,98.94999695,109.48999786000002,0.10213575,109.05633181948373
0.10957104644910998,98.83999634,109.66999817,0.10543649,109.26133410698804
0.08145648382835646,100.79000092,109.00000000000001,0.10159746,111.03000581402772
0.06432576991950589,101.66999817,108.20999908,0.09923474,111.7591899580336
0.0721205102654463,102.19000244,109.55999756,0.058639888,108.1824123285361
0.05044400339496691,102.48999786,107.66000365999999,0.058395118,108.47491638423101
0.06701033231838238,100.87999725,107.63999939,0.05902945,106.8348890077587
0.058545751657983036,101.62999725,107.58000183,0.06044862,107.77339303217626
0.057595245169069775,101.05000305,106.87000275,0.061433665,107.25787588441975
0.04609619891890948,101.30999756,105.98000336,0.06279148,107.67140089947796
0.061576590820150434,100.84999847,107.05999755999999,0.05030122,105.92287382719941
0.06054032242939056,101.41999817,107.55999756,0.04956999,106.44738386963502
0.08259267459432595,100.12999725,108.40000153000001,0.049699023,105.10636479912239
0.08665474724509825,100.86000061,109.59999847,0.07544904,108.4697857741269
0.0931985075664179,100.86000061,110.26000214,0.074363634,108.36031227082886
0.09963672932167467,101.87000275,112.01999664,0.07366152,109.37390665864307
0.10688152684593377,101.13999939,111.94999695000001,0.106767826,111.93849194963133
0.11871325301772218,100.41000366,112.33000182999999,0.104870714,110.94006872082673
0.13537960943776373,98.38999939,111.70999908000002,0.10379078,108.6019722070511
0.09497371675613753,99.08000183,108.48999786,0.12454061,111.41948147571014
0.11482465485299698,97.54000092,108.73999786,0.12208223,109.44790208097594
0.09713071172168153,98.62999725,108.20999907999999,0.1204549,110.51046443731704
0.1092180972860457,98.61000061,109.37999725,0.09642864,108.11882814293874
0.11228872592442896,100.01000214,111.23999786000002,0.095762335,109.58719717034232
0.12781419121824045,99.05000305,111.70999908,0.09489102,108.44896395362217
0.13181637167114046,99.76000214,112.91000366,0.11985402,111.7166347817414
0.12069986801342902,101.16000366,113.37000275,0.118796006,113.17740653867914
0.10103093838563892,101.84999847,112.13999938999999,0.11730996,113.79801445124237
0.10859768930039526,102.12000275,113.20999908,0.09754369,112.08116734014463
0.09531274043684235,101.98000336,111.69999694999998,0.09754847,111.92799816789596
0.09002780526280985,104.19000244,113.56999969,0.09773211,114.37270675046484
0.08375226979073136,105.43000031,114.26000214000001,0.07894376,113.75303772518147
0.09303206719571655,104.91000366,114.66999816999999,0.07919457,113.21830374404912
0.08022652425380739,105.94999695,114.44999695,0.07988267,114.41356048237424
0.08428463069080361,105.12000275,113.98000336000001,0.09100683,114.68664570427892
0.09588124505078266,104.40000153,114.41000366000002,0.091350466,113.93698721015618
0.0762210065503206,106.26999664,114.37000275,0.091198646,115.96168035313801
0.07076038995713918,107.97000122,115.61000061,0.06015851,114.46531358120082
0.06957084911174705,107.66000366,115.15000153,0.06033934,114.15613632379316
0.03915903878317195,110.83000183,115.16999816999999,0.060933404,117.58324529010652
0.02891806322272683,109.62000275,112.79000091999998,0.051944714,115.31418448769665
0.041326123023671224,107.68000031,112.12999725000002,0.051256217,113.19926576778394
0.052007170703049166,105.37000275,110.84999847,0.051439326,110.79016038123464
0.05825792046934386,106.08000183,112.26000214,0.045318563,110.88739937387055
-0.0011290470585004764,106.27999878,106.16000366,0.04726066,111.30285975959634
-0.015431774981722102,107.56999969,105.91000366,0.049202193,112.86268073220047
0.014161410190406398,108.04000092,109.56999969,-0.020530023,105.82193483580092
-0.004901496286683793,108.12999725,107.59999847,-0.011707105,106.86410562949132
0.019471002971576556,108.87999725,111.0,-0.00021290034,108.85681585028642
0.011142581458079448,109.48999786,110.70999908,0.02315063,112.02476603183587
-0.010668352234185163,109.66999817,108.5,0.032095052,113.18986494852912
-0.0031192324770642488,109.0,108.66000366,0.040367156,113.40001678466797
0.013122615119423475,108.20999908,109.62999725000002,0.008747801,109.1566002505981
-0.013326023389152009,109.55999756,108.09999847,0.016081229,111.32185532124554
-0.049600629653183126,107.66000366,102.31999969,0.023450948,110.18473524597933
0.006131583646788119,107.63999939,108.30000305,-0.051346563,102.11305780717039
-0.005763178466753893,107.58000183,106.95999908,-0.04291407,102.9633036759343
-0.02825867130428228,106.87000275,103.84999847,-0.03246481,103.40048924264337
-0.021230420161028385,105.98000336,103.73000336,-0.015278548,104.36077963293613
-0.0023351392275148264,107.05999756,106.80999756,-0.0064370707,106.37084558767695
-0.015247298505052131,107.55999756,105.91999817,0.0026832446,107.8486113544553
-0.020664186700957488,108.40000153,106.16000366,-0.011883274,107.11185625577613
-0.019069309846496796,109.59999847,107.51000214,0.0012411773,109.73603476876013
-0.023036467174877173,110.26000214,107.72000122,0.012238026,111.6093668760435
-0.0005355968737690286,112.01999664,111.95999908,-0.028434403,108.83477571913257
-0.001786484640006969,111.94999695,111.75,-0.018780805,109.84748336616252
-0.024570480682239992,112.33000183,109.56999969,-0.010684885,111.12976615811908
-0.04332643782884549,111.70999908,106.87000275,-0.013943091,110.15241805792887
-0.014286989128713734,108.48999786,106.94000244,-0.0072509795,107.70334072155302
-0.0346698244821908,108.73999786,104.97000122,-0.000648275,108.66950605631068
-0.00859440262366562,108.20999908,107.27999878,-0.025338113,105.46816186225749
-0.00996522542882039,109.37999725,108.29000092,-0.016514815,107.57360434321205
-0.05951092446380246,111.23999786,104.62000275,-0.008153655,110.332982849449
-0.08951750140861248,111.70999908,101.70999908,-0.058275558,105.20003404643816
-0.0867948165116551,112.91000366,103.11000061,-0.04801131,107.48904726842018
-0.09085298412414478,113.37000275,103.06999969,-0.037299417,109.14137028076941
-0.0505617817089592,112.13999939,106.47000122,-0.06644932,104.68836997663662
-0.05361716932539351,113.20999908,107.13999939,-0.053193204,107.18799564874176
-0.0051924280737413175,111.69999695,111.12000275,-0.043334,106.85958847087112
-0.029761356513392845,113.56999969,110.19000244,-0.01697398,111.64226565881631
-0.029494159696153432,114.26000214,110.88999939,-0.010188825,113.09582777604047
-0.02249936226714777,114.66999817,112.08999634,-0.0030518398,114.32004627236084
-0.051813022874877435,114.44999695,108.51999664,-0.014513999,112.7888731939899
-0.042024923484789034,113.98000336,109.19000244,-0.0063418075,113.25716326558283
-0.0838213763063872,114.41000366,104.81999969,0.0016597807,114.59989577093882
-0.05928133467671881,114.37000275,107.58999634,-0.07738473,105.51951321882123
-0.060721427497274716,115.61000061,108.58999634,-0.06487291,108.1100422299019
-0.05271384819233882,115.15000153,109.08000183,-0.052112363,109.14926539250979
-0.0496657229390316,115.16999817,109.44999695,-0.04321278,110.193183365132
-0.05993440983119369,112.79000092,106.02999878,-0.030454718,109.35501581758078
-0.08240433502730693,112.12999725,102.88999939,-0.018448494,110.06137013279316
-0.06206583080704309,110.84999847,103.97000122,-0.07012782,103.07632698005325
-0.07634063367745447,112.26000214,103.69000244,-0.06129109,105.3794632805999
-0.04380182139869382,106.16000366,101.51000214,-0.051023625,100.7433378333763
-0.07251439934470116,105.91000366,98.23000336,-0.037972264,101.88836025255549
-0.14091450655912652,109.56999969,94.12999725,-0.032934524,105.96136144342145
-0.06542751868126495,107.59999847,100.55999756,-0.027966157,104.59084166578808
-0.08846846567567568,111.0,101.18000031,-0.08080437,102.03071737289429
-0.09321650958142169,110.70999908,100.38999939,-0.06741188,103.24682774099509
-0.06387097059907831,108.5,101.56999969,-0.05494485,102.5384812951088
-0.06939076620678997,108.66000366,101.12000275,-0.055715136,102.60599594375157
-0.11155701930841744,109.62999725,97.40000153,-0.047252752,104.4496757401689
-0.057076764545119896,108.09999847,101.93000031,-0.039318226,103.84970068574691
-0.002541068518253864,102.31999969,102.05999756,0.002068475,102.53165061404138
-0.05078485544881062,108.30000305,102.80000305,0.00452064,108.78958996545273
-0.025149611659850857,106.95999908,104.26999664,0.0077642873,107.79047282011022
-0.0024073182829388307,103.84999847,103.59999847,0.008260928,104.70789970867679
-0.008965586425100036,103.73000336,102.80000305,0.009911813,104.75815187514942
-0.044565065244253854,106.80999756,102.05000305,0.01204215,108.09622115317762
-0.00859135239541331,105.91999817,105.01000214,-0.030812286,102.65636327765597
-0.007347460277960516,106.16000366,105.37999725,-0.024890654,103.5176109717017
-0.012929023926443017,107.51000214,106.12000275,-0.018907763,105.47722608950087
-9.285313671292261e-05,107.72000122,107.70999908,-0.008107401,106.84666952027435
-0.056091450711005186,111.95999908,105.68000031,-0.0018245801,111.75572159249326
-0.04510067937360174,111.75,106.70999908,0.0038204864,112.17694517970085
-0.030756619052063172,109.56999969,106.19999695,-0.019335516,107.4514080464617
0.002807105944422794,106.87000275,107.16999817,-0.013693146,105.40661535951962
-0.01739293592258495,106.94000244,105.08000183,-0.0079736635,106.08729804813824
-0.01933884687440801,104.97000122,102.94000244,0.003604211,105.34833133351651
-0.00838927610211515,107.27999878,106.37999725,0.0062920526,107.95501576679995
-0.03564503257185858,108.29000092,104.43000031,0.009122759,109.27790128444721
-0.017587496861349416,104.62000275,102.77999878,-0.00024663657,104.5941988519409
