True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.012425967692104689,40.6106987,40.10607147,0.018360153,41.35631672994957
0.02392336685513108,40.17816162,41.13935852,0.020155236,40.98796015841541
0.06467358605519458,39.38516998,41.93235016,0.022693463,40.27895791878348
0.06559406171020243,38.83248138,41.37966156,0.07842716,41.87800399084259
0.06695332826505229,39.12083817,41.74010849,0.0756415,42.07999755395209
0.08641976755418579,38.92860031,42.2928009,0.07370965,41.79801214475012
0.06662558113866202,38.95262909,41.547870640000006,0.08610074,42.30647762478537
0.08275426827984722,38.03948975,41.18741989,0.08444676,41.25180247023824
0.1019108015801109,37.72710037,41.57189941,0.083617315,40.88173975639524
0.08238994357734519,38.20769882,41.35562897,0.08814292,41.57543512103024
0.10300697614042731,37.5588913,41.42771912,0.08844526,40.88079892744938
0.04694252161578816,38.90457153,40.73085022,0.08915477,42.37309772339734
0.02259891742553677,38.27978897,39.14487076,0.062808,40.68406736448474
-0.0031074608337946508,38.66426849,38.54412079,0.06248042,41.08002937166866
-0.004458574031673046,37.72710037,37.5588913,0.0625817,40.088124876394865
-0.013020791353495542,36.91007996,36.42948151,0.016475722,37.51819853355972
-0.04679493304805493,37.48680115,35.7326088,0.017332785,38.136552087653506
-0.06629143808910809,38.42396927,35.87678909,0.018729247,39.14361985564523
-0.09529783584518137,38.32785034,34.67528915,-0.059551917,36.04535423382546
-0.0634723394744332,38.61621094,36.16514969,-0.054418497,36.51477450130114
0.025341079970858882,36.9821701,37.91933823,-0.04913702,35.16497734576841
0.08361665386655992,35.34812927,38.30382156000001,0.072598755,37.914357352381316
0.08626638766892514,34.81946945,37.8232193,0.070167765,37.262674319385304
0.10076975215638306,34.338871,37.79919052000001,0.06743252,36.65442770073211
0.08758624635951184,34.84349823,37.89530945,0.08165339,37.68858681449749
0.08356163225981006,35.08380127,38.01546097,0.07686626,37.780562179878885
0.012804158231718654,37.5348587,38.01546097,0.07534924,40.36308071404601
0.010197565179330903,37.70307159,38.08755112000001,0.013012014,38.19366590234161
-0.034250769710496565,39.28905106,37.94337082,0.015038237,39.879889705841954
-0.014888270096830025,38.73635864,38.15964127,0.017235868,39.4040136804983
-0.0788177355251104,39.02471924,35.94887924,-0.017555788,38.339610117557285
-0.08942594400048065,39.76964951,36.21321106,-0.014613271,39.18848485369667
-0.05616610577337622,39.3611412,37.15037918,-0.011169918,38.92148077833767
-0.04216872901258495,39.88980103,38.20769882,-0.0608406,37.46288133461323
-0.009834038531500777,39.09680939,38.71232986,-0.05085423,37.10857218800695
-0.003082652921546969,38.97666168,38.85651016,-0.041674353,37.352333644083764
-0.0572792590828789,40.27428055,37.9673996,-0.03236533,38.970790487128426
-0.11695211966767616,40.68278885,35.92485046,-0.027089871,39.58069641983739
-0.09601440769350267,39.79367828,35.97291183,-0.020995669,38.95818308339219
-0.06027066114146207,39.07278061,36.71783829,-0.07184216,36.2657086697079
-0.05009160687267922,39.33710861,37.36664963,-0.05947172,36.99766284868897
-0.02510715218406112,39.24098969,38.25576019,-0.046719797,37.40765891171513
-0.017156865406886435,39.21696091,38.54412079,-0.014023572,38.667000195715744
-0.04194527859059982,39.52935028,37.87128067,-0.0025174096,39.42983900774388
-0.04739339860451697,40.56264114,38.64023972,0.007368244,40.86151507548754
-0.048984444229839386,40.22621918,38.25576019,-0.029784687,39.02809413773299
-0.0672963828442803,40.70682144,37.9673996,-0.021028064,39.85083669560257
-0.050505029467570295,40.44248962,38.39994049,-0.012841985,39.923127187275895
-0.08799539375134724,41.23548126,37.60694885,-0.059683688,38.77439596979745
-0.03714800466344459,40.10607147,38.61621094,-0.0507325,38.07139046382529
-0.029789689584104884,41.13935852,39.9138298,-0.042392857,39.39534386836688
-0.059025788455831174,41.93235016,39.45726013,-0.04071296,40.22516037494937
-0.008710818948515442,41.37966156,41.01921082,-0.034478493,39.95295349542202
-0.04605636352048681,41.74010849,39.81771088,-0.028979398,40.530504327593846
-0.11079550065930965,42.2928009,37.60694885,-0.052196972,40.08524443746486
-0.07981490215788345,41.54787064,38.23173141,-0.040737696,39.855306426308786
-0.09801635355605665,41.18741989,37.15037918,-0.028917544,39.996380573098264
-0.0953757373675892,41.57189941,37.60694885,-0.09935052,37.441709917650776
-0.08134806974983833,41.35562897,37.99142838,-0.08572703,37.81033347651519
-0.08642684912555221,41.42771912,37.84725189,-0.07195116,38.44694705039579
-0.06489673271544094,40.73085022,38.08755112,-0.060304306,38.2746054568711
-0.01780230427308238,39.14487076,38.44800186,-0.05178573,37.1177259337247
-0.015586033814938172,38.54412079,37.94337082,-0.044748627,36.81932518076793
-0.007677558895355263,37.5588913,37.2705307,0.012397714,38.024537649811556
0.038258512946922174,36.42948151,37.8232193,0.014617294,36.96198303984556
0.008742417094382393,35.7326088,36.04499817,0.017111436,36.344044499434375
0.01205628795026592,35.87678909,36.30932999,0.00048179924,35.89407610370976
0.024948077181355055,34.67528915,35.54037094,0.0016103759,34.73113017644054
-0.006644497038164943,36.16514969,35.92485046,0.0036917254,36.29865960673469
-0.038022793574475355,37.91933823,36.47753906,-0.045658074,36.18801511451687
-0.08469266897869299,38.30382156,35.05976868,-0.04074677,36.74306537831989
-0.08640401082940075,37.8232193,34.55514145,-0.03595885,36.46314071793503
-0.0794659834953525,37.79919052,34.79544067,-0.07849879,34.83200015169782
-0.1312618606944771,37.89530945,32.92110062,-0.065884955,35.39857896590129
-0.14664987554404507,38.01546097,32.44049835,-0.05300761,36.0003525187623
