True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.0731312544100523,310.85665894,288.12332153,-0.056223355,293.37926152585254
-0.022279316504934643,299.98001099,293.29666138,-0.04981322,285.0370434175112
-0.10573978782483062,312.84332275,279.76333618,-0.045219205,298.696803298207
-0.16908030097848348,336.29000854,279.42999268,-0.15738171,283.3641107999192
-0.24594188415989282,355.66665649,268.19332886,-0.14613196,303.69237936817865
-0.246393804476296,364.64666748,274.79998779,-0.13440713,315.63554352828385
-0.2108464172120199,362.82333374,286.32333374,-0.22605202,280.80637687606264
-0.22821975994134824,362.06332397,279.43331909,-0.20624909,287.38808279489353
-0.25691835414944897,356.77999878,265.1166687,-0.18744257,289.904249187017
-0.2748065124251864,352.2600098,255.45666504000002,-0.23356512,269.98436817256874
-0.33163581243610973,399.92666626,267.29666138,-0.21379825,314.4230310755544
-0.26910463244346894,383.19665527,280.0766602,-0.19422904,308.76874952036684
-0.1989854248530024,362.70666504,290.5333252,-0.21115515,286.1192752880862
-0.14962900375524646,354.8999939,301.79666138,-0.19429523,285.9446188356491
-0.10302249893630322,342.32000732,307.05334473,-0.17943332,280.8963830741138
-0.06061695725986738,352.70666504,331.3266602,-0.12035624,310.2562093484619
-0.06133964602299069,354.79998779,333.03668213,-0.11149163,315.2427621835011
-0.0834372820352699,368.7399902,337.97332764,-0.102238484,331.0405754597782
-0.020279947816397526,343.85333252,336.88000488,-0.010754995,340.15518906958624
0.04023397360831682,349.86999512,363.94665527,-0.005611509,347.9066860369812
0.06701541953003831,343.50332642,366.52334595,6.432831e-05,343.5254387652505
0.0987696449580624,331.8833313,364.6633301,0.10618101,367.12304376547155
0.08163454536054204,332.08999634,359.20001221,0.108326614,368.0642009486933
0.14905180988369127,314.6333313,361.5299987800001,0.10882904,348.87456886214636
0.23166671261290328,310.0,381.81668091,0.16182244,360.1649558544159
0.1882186264243615,306.1333313,363.75332642,0.15670079,354.1046843851022
0.11558443543055974,312.47000122,348.5866699,0.15491936,360.87766192431
0.27519000423512363,276.3666687,352.42001343,0.24926013,345.2538762619209
0.2116617856901557,282.1166687,341.8299865700001,0.23787633,349.22553690245786
0.04185885142908252,312.2399902,325.30999756,0.23203382,384.6902368636751
0.05981212838235095,310.41665649,328.9833374,0.046031397,324.7055560690949
0.12886740714248957,301.88665771,340.79000854,0.045463536,315.6115004933091
0.10532581643789696,297.04666138,328.33334351,0.04527617,310.49579503587825
0.08769437180042461,307.77334595,334.76333618,0.064387925,327.590230763457
0.13314751156381677,302.44665527,342.7166748,0.062141865,321.24126365386616
0.05986982629303039,307.33334351,325.7333374,0.059339467,325.5703576128206
0.08238204125013282,310.66665649,336.2600098,0.045130674,324.6872693831773
0.11110497082027604,301.5166626,335.0166626,0.04532599,315.18320518812635
0.16048843584850236,286.66665649,332.6733398,0.045786496,299.7921193508181
0.0007536352763726217,291.92001343,292.14001465,0.13803223,332.21437450999923
-0.04436104000202212,307.47665405,293.8366699,0.1352244,349.0549823807186
-0.04968648747336191,307.79666138,292.50332642,0.1325284,348.58846790610374
-0.006378760542123052,292.1166687,290.25332642,-0.00015539676,292.0712768927239
0.0536302147087917,285.66000366,300.98001099,0.0061104,287.4055090486895
0.1067764605920083,273.84332275,303.08334351,0.012910746,277.3788382233412
0.24681960761237431,254.67999268,317.54000854,0.18257809,301.1789785032574
0.09055027922290382,266.9233398,291.09332275,0.17366754,313.27926228409916
0.06887521279478315,269.95666504,288.54998779,0.16538623,314.603772022457
-0.09572284457238889,290.14334106,262.36999512,-0.0057624727,288.4714022873813
-0.07442413455506158,288.12332153,266.67999268,-0.0061608255,286.3482354394362
-0.1658047841430904,293.29666138,244.66667175,-0.0028688088,292.45524277938824
-0.1326001646124636,279.76333618,242.66667175,-0.123729564,245.14833424826003
-0.08195252657156515,279.42999268,256.52999878,-0.11396467,247.58484386007143
-0.09969175569596989,268.19332886,241.45666504,-0.10371653,240.3772414521688
-0.07616445997077159,274.79998779,253.86999512,-0.11343687,243.62753517554492
-0.17364984044628706,286.32333374,236.60333252,-0.10457694,256.3805141279638
-0.1537396885593425,279.43331909,236.47332764000004,-0.0969644,252.33822968646734
-0.16527314508308777,265.1166687,221.30000305,-0.10311373,237.77950517412535
-0.11935490305264018,255.45666504,224.96665955,-0.09465576,231.27622226073183
-0.21665062373402688,267.29666138,209.38667297,-0.084656976,244.6681402635463
-0.21592893194604013,280.0766602,219.6000061,-0.23703706,213.68811135078184
-0.18801051997184104,290.5333252,235.91000366,-0.21768689,227.28802874384564
-0.16099135904231654,301.79666138,253.21000671,-0.19958735,241.56186696809294
-0.1768422954576424,307.05334473,252.75332642,-0.16255966,257.1388670851131
-0.25514598450656156,331.3266602,246.78999329,-0.1501356,281.582721237895
-0.22430964103479656,333.03668213,258.33334351,-0.139447,286.5957246423594
-0.3061089635753719,337.97332764,234.5166626,-0.22223967,262.86224577603747
-0.29268583671245885,336.88000488,238.27999877999997,-0.20494705,267.8374401982559
-0.3436217382111182,363.94665527,238.88667296999998,-0.1870274,295.87866049902306
-0.34010569484161945,366.52334595,241.8666687,-0.32249677,248.32075008723123
-0.34266309427310304,364.6633301,239.70666504,-0.29523557,257.00174243166737
-0.35347998932073865,359.20001221,232.22999573,-0.2705281,262.02632326079504
-0.4032676000663472,361.52999878,215.73666382,-0.338278,239.2323554483497
-0.4214762988784475,381.81668091,220.88999939,-0.31132448,262.9478023410817
-0.3594560294660466,363.75332642,233.00000000000003,-0.28494164,260.10484492915253
-0.38867425377702314,348.5866699,213.1000061,-0.31024158,240.44059065998778
-0.3849384647871188,352.42001343,216.7599945,-0.286134,251.58066368859207
-0.30656561395189486,341.82998657,237.03666686999998,-0.2638955,251.6225873745919
-0.2742717049252189,325.30999756,236.0866699,-0.25829616,241.28368346079043
-0.2854653090402991,328.9833374,235.07000732,-0.23817587,250.62744513217038
-0.27900860094857993,340.79000854,245.70666503999996,-0.2174719,266.6777586989767
-0.25405079011556286,328.33334351,244.91999817,-0.23785582,250.23735603445112
-0.3049916016642322,334.76333618,232.6633301,-0.21862891,261.57440180049025
-0.3332976703764401,342.7166748,228.49000549000002,-0.19886974,274.5607107153328
-0.3108678115917035,325.7333374,224.47332764,-0.27890325,234.88525229286253
-0.32414402677508036,336.2600098,227.26333618,-0.25536287,250.39168919985246
-0.30431321283779034,335.0166626,233.06666565,-0.2327748,257.03322794264125
-0.3034207744470421,332.6733398,231.7333374,-0.2778281,240.2473387664767
-0.1629242051864188,292.14001465,244.54333496,-0.25468513,217.7362872545786
-0.14658937475250766,293.8366699,250.76333618,-0.2337937,225.13949721597905
-0.19883530598379995,292.50332642,234.34333801,-0.13183054,253.9424452696688
-0.19701176143371757,290.25332642,233.07000732,-0.12235316,254.73992154150153
-0.21243941579271308,300.98001099,237.03999329,-0.11336722,266.8587499188648
-0.21370360881564898,303.08334351,238.31333923000003,-0.20460227,241.07181206165586
-0.2439797846142615,317.54000854,240.06666565000003,-0.18591058,258.5059605718037
-0.17364418012917138,291.09332275,240.54666138,-0.16716033,242.43406621706072
-0.1490902472028831,288.54998779,245.52999878,-0.15277007,244.46819391519463
-0.056675669461360934,262.36999512,247.5,-0.13882768,225.9457769914507
0.01884907941343661,266.67999268,271.70666504,-0.12591165,233.1018739684755
0.1127112050969401,244.66667175,272.24334717,0.11206293,272.08473611919345
0.10618123681419789,242.66667175,268.43331909,0.11074569,269.54095451408836
0.009082706042493616,256.52999878,258.85998535,0.11009069,284.7715742730163
0.1381752799181295,241.45666504,274.82000732,0.06962027,258.26693882400156
0.10647181352496338,253.86999512,280.8999939,0.06944309,271.49951626668474
0.2558994445899532,236.60333252,297.1499939,0.07119623,253.4485903392052
0.2571255935154142,236.47332764,297.27667236,0.25382188,296.4954250953847
0.35827684481362687,221.30000305,300.5866699,0.24570635,275.6748123731271
0.36640988533538454,224.96665955,307.39666748,0.23945636,278.83636938005077
0.47398746501989475,209.38667297,308.6333313,0.4519428,304.0174725437014
0.3122495693318652,219.6000061,288.17001343,0.43980482,316.18114119476604
0.23107683139442492,235.91000366,290.4233398,0.4337178,338.22835437994473
0.11896582284167034,253.21000671,283.33334351,0.14678144,290.3765372692977
0.16460053408305209,252.75332642,294.35665894,0.14511839,289.4324735606757
0.1614328484671761,246.78999329,286.63000488,0.14582907,282.7791513435933
0.16140640113840332,258.33334351,300.02999878,0.107905515,286.2089339391095
