True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.0731312544100523,310.85665894,288.12332153,-0.06817201,289.6649456265754
-0.022279316504934643,299.98001099,293.29666138,-0.06422801,280.7128953670944
-0.10573978782483062,312.84332275,279.76333618,-0.042925864,299.41426200447444
-0.16908030097848348,336.29000854,279.42999268,-0.15643746,283.68165492138075
-0.24594188415989282,355.66665649,268.19332886,-0.16121663,298.32728148238067
-0.246393804476296,364.64666748,274.79998779,-0.12846375,317.80279093101746
-0.2108464172120199,362.82333374,286.32333374,-0.23145124,278.8474112846615
-0.22821975994134824,362.06332397,279.43331909,-0.2371805,276.1889741067989
-0.25691835414944897,356.77999878,265.1166687,-0.19939324,285.6404672964227
-0.2748065124251864,352.2600098,255.45666504000002,-0.23154911,270.6945061389307
-0.33163581243610973,399.92666626,267.29666138,-0.23920125,304.2637087052627
-0.26910463244346894,383.19665527,280.0766602,-0.19552702,308.2713562960193
-0.1989854248530024,362.70666504,290.5333252,-0.21873781,283.3689923388932
-0.14962900375524646,354.8999939,301.79666138,-0.22764862,274.10750152807077
-0.10302249893630322,342.32000732,307.05334473,-0.19678587,274.95626781476153
-0.06061695725986738,352.70666504,331.3266602,-0.12740736,307.7692357611336
-0.06133964602299069,354.79998779,333.03668213,-0.12946355,308.86632061426496
-0.0834372820352699,368.7399902,337.97332764,-0.1014933,331.31535211863985
-0.020279947816397526,343.85333252,336.88000488,-0.017693631,337.76931585367333
0.04023397360831682,349.86999512,363.94665527,-0.008971654,346.7310904414486
0.06701541953003831,343.50332642,366.52334595,0.016140074,349.0475056061037
0.0987696449580624,331.8833313,364.6633301,0.10493519,366.7095648312531
0.08163454536054204,332.08999634,359.20001221,0.11586844,370.56874921444256
0.14905180988369127,314.6333313,361.5299987800001,0.1360807,357.4488684442111
0.23166671261290328,310.0,381.81668091,0.16463846,361.0379409790039
0.1882186264243615,306.1333313,363.75332642,0.17722884,360.3889768187445
0.11558443543055974,312.47000122,348.5866699,0.19192922,372.44212518791255
0.27519000423512363,276.3666687,352.42001343,0.2517285,345.936045251353
0.2116617856901557,282.1166687,341.8299865700001,0.2663292,357.25256671304334
0.04185885142908252,312.2399902,325.30999756,0.28357813,400.7844312952932
0.05981212838235095,310.41665649,328.9833374,0.04824175,325.39169441822713
0.12886740714248957,301.88665771,340.79000854,0.05851877,319.5526928006753
0.10532581643789696,297.04666138,328.33334351,0.083181046,321.7553067298729
0.08769437180042461,307.77334595,334.76333618,0.06560464,327.96471989706674
0.13314751156381677,302.44665527,342.7166748,0.0716609,324.1202476128215
0.05986982629303039,307.33334351,325.7333374,0.09270616,335.82505098369325
0.08238204125013282,310.66665649,336.2600098,0.047552787,325.43973333507057
0.11110497082027604,301.5166626,335.0166626,0.054918315,318.0754418706333
0.16048843584850236,286.66665649,332.6733398,0.0807964,309.82827914569816
0.0007536352763726217,291.92001343,292.14001465,0.13852361,332.3578183680694
-0.04436104000202212,307.47665405,293.8366699,0.15318365,354.5770651671891
-0.04968648747336191,307.79666138,292.50332642,0.17297065,361.03645076092425
-0.006378760542123052,292.1166687,290.25332642,0.0061206296,293.9046218666914
0.0536302147087917,285.66000366,300.98001099,0.020323612,291.4656530650005
0.1067764605920083,273.84332275,303.08334351,0.048242643,287.05426077933396
0.24681960761237431,254.67999268,317.54000854,0.17947552,300.38882339176695
0.09055027922290382,266.9233398,291.09332275,0.18772936,317.03268719553483
0.06887521279478315,269.95666504,288.54998779,0.19986977,323.91283671345883
-0.09572284457238889,290.14334106,262.36999512,-0.005704269,288.4882811247805
-0.07442413455506158,288.12332153,266.67999268,0.005404629,289.680510401885
-0.1658047841430904,293.29666138,244.66667175,0.030357827,302.2005138173806
-0.1326001646124636,279.76333618,242.66667175,-0.113398224,248.03867902219343
-0.08195252657156515,279.42999268,256.52999878,-0.11221181,248.07464367100152
-0.09969175569596989,268.19332886,241.45666504,-0.076907724,247.5671823145064
-0.07616445997077159,274.79998779,253.86999512,-0.11094628,244.31194655165197
-0.17364984044628706,286.32333374,236.60333252,-0.112762704,254.0367445349724
-0.1537396885593425,279.43331909,236.47332764000004,-0.08127993,256.7209975099239
-0.16527314508308777,265.1166687,221.30000305,-0.10575384,237.0795631978524
-0.11935490305264018,255.45666504,224.96665955,-0.10004774,229.8988113224183
-0.21665062373402688,267.29666138,209.38667297,-0.06870179,248.9328986244199
-0.21592893194604013,280.0766602,219.6000061,-0.2303169,215.57027839988638
-0.18801051997184104,290.5333252,235.91000366,-0.23928782,221.0122295179323
-0.16099135904231654,301.79666138,253.21000671,-0.19829813,241.95095785096942
-0.1768422954576424,307.05334473,252.75332642,-0.17510566,253.28655664066696
-0.25514598450656156,331.3266602,246.78999329,-0.18181562,271.08629664935654
-0.22430964103479656,333.03668213,258.33334351,-0.15608826,281.05357489411733
-0.3061089635753719,337.97332764,234.5166626,-0.22545782,261.77460895163165
-0.29268583671245885,336.88000488,238.27999877999997,-0.23369938,258.1513561498635
-0.3436217382111182,363.94665527,238.88667296999998,-0.19965592,291.28256173038886
-0.34010569484161945,366.52334595,241.8666687,-0.31937316,249.4656374432655
-0.34266309427310304,364.6633301,239.70666504,-0.33499563,242.50270904218866
-0.35347998932073865,359.20001221,232.22999573,-0.29009193,254.99898675826378
-0.4032676000663472,361.52999878,215.73666382,-0.33335796,241.01110668748825
-0.4214762988784475,381.81668091,220.88999939,-0.34350076,250.6623710023969
-0.3594560294660466,363.75332642,233.00000000000003,-0.2917739,257.61959417037235
-0.38867425377702314,348.5866699,213.1000061,-0.3177702,237.81619920701553
-0.3849384647871188,352.42001343,216.7599945,-0.32721397,237.103250235963
-0.30656561395189486,341.82998657,237.03666686999998,-0.2842465,244.66600782023943
-0.2742717049252189,325.30999756,236.0866699,-0.25709444,241.67460498560163
-0.2854653090402991,328.9833374,235.07000732,-0.2610438,243.10428114436192
-0.27900860094857993,340.79000854,245.70666503999996,-0.227949,263.1072589610502
-0.25405079011556286,328.33334351,244.91999817,-0.24127257,249.11551433059708
-0.3049916016642322,334.76333618,232.6633301,-0.248375,251.6164930351753
-0.3332976703764401,342.7166748,228.49000549000002,-0.21152002,270.2252381965593
-0.3108678115917035,325.7333374,224.47332764,-0.28396586,233.23620117821955
-0.32414402677508036,336.2600098,227.26333618,-0.29206148,238.05142440062357
-0.30431321283779034,335.0166626,233.06666565,-0.24453712,253.0926544183556
-0.3034207744470421,332.6733398,231.7333374,-0.27840874,240.0541658540977
-0.1629242051864188,292.14001465,244.54333496,-0.2835391,209.3069104490413
-0.14658937475250766,293.8366699,250.76333618,-0.2440998,222.1111987734723
-0.19883530598379995,292.50332642,234.34333801,-0.137294,252.34437635269333
-0.19701176143371757,290.25332642,233.07000732,-0.14614575,247.8340331437854
-0.21243941579271308,300.98001099,237.03999329,-0.121811315,264.3172354520461
-0.21370360881564898,303.08334351,238.31333923000003,-0.2005988,242.28517760753624
-0.2439797846142615,317.54000854,240.06666565000003,-0.2031889,253.01940471202388
-0.17364418012917138,291.09332275,240.54666138,-0.1682136,242.12746528241726
-0.1490902472028831,288.54998779,245.52999878,-0.16150889,241.94659152837175
