True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07320179676796257,94.26000214,101.16000366,0.056286782,99.56559714341886
0.06293048214890895,95.81999969,101.84999847,0.064456254,101.99619509600582
0.09195900790186329,93.51999664,102.12000275,0.081894636,101.17878273797245
0.07347371957894744,95.0,101.98000336000001,0.072598115,101.89681947231293
0.11421238429671154,93.51000214,104.19000244,0.08196056,101.17413417732072
0.12076114231355328,94.06999969,105.43000031000001,0.1006538,103.53849957558926
0.10245901245271138,95.16000366,104.91000366,0.10690135,105.33274196439086
0.10112238211006752,96.22000122,105.94999695,0.12032549,107.79771579331454
0.09717154187557209,95.80999756,105.12000275,0.14045069,109.26658031904967
0.07695480608861427,96.94000244,104.40000153,0.08409585,105.0922529565685
0.08538446192925009,97.91000366,106.26999664,0.09683338,107.39095714394001
0.10511775425393188,97.69999695,107.97000122,0.11923756,109.34950445461544
0.09823528511524082,98.02999878,107.66000366000002,0.10716074,108.53496083965359
0.1388204087858027,97.31999969,110.83000183,0.12776008,109.75360797730632
0.12835821949163062,97.15000153,109.62000274999998,0.15259372,111.97448281562868
0.1195674772606996,96.18000031,107.68000031,0.14285466,109.91976449155301
0.09350355005150313,96.36000061,105.37000275000001,0.16115569,111.88896402617607
0.0868852816899024,97.59999847,106.08000183,0.18505844,115.66170530203388
0.09005126953846143,97.5,106.27999877999999,0.0931948,106.5864971280098
0.09031011250217902,98.66000366,107.56999968999999,0.11521761,110.0273691916168
0.09897267420906641,98.30999756,108.04000092,0.14181322,112.25166059364479
0.09932896075039999,98.36000061,108.12999725,0.100274876,108.22304184796366
0.11090699798652204,98.01000214,108.87999725,0.115160644,109.29690295206814
0.10651845613826483,98.94999695,109.48999786000002,0.13621382,112.42835001107233
0.10957104644910998,98.83999634,109.66999817,0.10571648,109.28901154183811
0.08145648382835646,100.79000092,109.00000000000001,0.11539259,112.42041772580906
0.06432576991950589,101.66999817,108.20999908,0.13133685,115.02301121982049
0.0721205102654463,102.19000244,109.55999756,0.057604402,108.0765994974688
0.05044400339496691,102.48999786,107.66000365999999,0.06813116,109.4727652651445
0.06701033231838238,100.87999725,107.63999939,0.08958189,109.91701374826357
0.058545751657983036,101.62999725,107.58000183,0.05840771,107.56596801208744
0.057595245169069775,101.05000305,106.87000275,0.072270475,108.35293856672213
0.04609619891890948,101.30999756,105.98000336,0.09576048,111.0114900018873
0.061576590820150434,100.84999847,107.05999755999999,0.049929135,105.88535236413607
0.06054032242939056,101.41999817,107.55999756,0.059357844,107.44007440777247
0.08259267459432595,100.12999725,108.40000153000001,0.08045888,108.18634463015181
0.08665474724509825,100.86000061,109.59999847,0.073785014,108.30196247275029
0.0931985075664179,100.86000061,110.26000214,0.08455247,109.38796848174458
0.09963672932167467,101.87000275,112.01999664,0.103771016,112.44115188151962
0.10688152684593377,101.13999939,111.94999695000001,0.105377726,111.79789728447511
0.11871325301772218,100.41000366,112.33000182999999,0.11806817,112.2652338847246
0.13537960943776373,98.38999939,111.70999908000002,0.13669597,111.83951687973367
0.09497371675613753,99.08000183,108.48999786,0.12623873,111.58773282635954
0.11482465485299698,97.54000092,108.73999786,0.13978663,111.1747861166388
0.09713071172168153,98.62999725,108.20999907999999,0.15921769,114.33364006857714
0.1092180972860457,98.61000061,109.37999725,0.099518344,108.42350014523161
0.11228872592442896,100.01000214,111.23999786000002,0.11297652,111.3087872528712
0.12781419121824045,99.05000305,111.70999908,0.13295658,112.21935706579488
0.13181637167114046,99.76000214,112.91000366,0.11968994,111.70027095082398
0.12069986801342902,101.16000366,113.37000275,0.1337949,114.69469661356416
0.10103093838563892,101.84999847,112.13999938999999,0.15358165,117.49228615692564
0.10859768930039526,102.12000275,113.20999908,0.09827926,112.15627877901119
0.09531274043684235,101.98000336,111.69999694999998,0.11212945,113.41496503188282
0.09002780526280985,104.19000244,113.56999969,0.13427705,118.18033437211687
0.08375226979073136,105.43000031,114.26000214000001,0.07632828,113.47729063975306
0.09303206719571655,104.91000366,114.66999816999999,0.08991038,114.34250279340284
0.08022652425380739,105.94999695,114.44999695,0.110562935,117.66413804721417
0.08428463069080361,105.12000275,113.98000336000001,0.09213788,114.8055424969401
0.09588124505078266,104.40000153,114.41000366000002,0.107234105,115.59524386058736
0.0762210065503206,106.26999664,114.37000275,0.1285064,119.92637367871174
0.07076038995713918,107.97000122,115.61000061,0.059093133,114.35028521166643
0.06957084911174705,107.66000366,115.15000153,0.068843186,115.07165488910054
0.03915903878317195,110.83000183,115.16999816999999,0.08891132,120.6840408105902
0.02891806322272683,109.62000275,112.79000091999998,0.049965207,115.09719495312027
0.041326123023671224,107.68000031,112.12999725000002,0.059478942,114.08469885291359
0.052007170703049166,105.37000275,110.84999847,0.07930042,113.72588649487817
0.05825792046934386,106.08000183,112.26000214,0.046708286,111.03482319690937
-0.0011290470585004764,106.27999878,106.16000366,0.05937342,112.59020140150369
-0.015431774981722102,107.56999969,105.91000366,0.0836632,116.56965279602623
0.014161410190406398,108.04000092,109.56999969,-0.024314195,105.41309849856785
-0.004901496286683793,108.12999725,107.59999847,-0.008145057,107.24927471211232
0.019471002971576556,108.87999725,111.0,0.024620607,111.56069379369762
0.011142581458079448,109.48999786,110.70999908,0.015356943,111.17142462285729
-0.010668352234185163,109.66999817,108.5,0.033572517,113.35190017026305
-0.0031192324770642488,109.0,108.66000366,0.062366255,115.79792094230652
0.013122615119423475,108.20999908,109.62999725000002,0.0052688345,108.78013724110347
-0.013326023389152009,109.55999756,108.09999847,0.019330673,111.67786032392185
-0.049600629653183126,107.66000366,102.31999969,0.04810941,112.83946315281095
0.006131583646788119,107.63999939,108.30000305,-0.049755454,102.28432234496478
-0.005763178466753893,107.58000183,106.95999908,-0.042381555,103.0205972886738
-0.02825867130428228,106.87000275,103.84999847,-0.007192746,106.10131557854953
-0.021230420161028385,105.98000336,103.73000336,-0.015993223,104.28503999649786
-0.0023351392275148264,107.05999756,106.80999756,-0.0032315701,106.71402407502427
-0.015247298505052131,107.55999756,105.91999817,0.030743562,110.86677898675563
-0.020664186700957488,108.40000153,106.16000366,-0.0142093,106.85971658852104
-0.019069309846496796,109.59999847,107.51000214,-0.0012176484,109.46654257548546
-0.023036467174877173,110.26000214,107.72000122,0.030962627,113.67393698304292
-0.0005355968737690286,112.01999664,111.95999908,-0.03249138,108.38031169653777
-0.001786484640006969,111.94999695,111.75,-0.023516856,109.3172874798095
-0.024570480682239992,112.33000183,109.56999969,0.0040840134,112.78875655220111
-0.04332643782884549,111.70999908,106.87000275,-0.017165422,109.79244975506725
-0.014286989128713734,108.48999786,106.94000244,-0.008144386,107.60641423637672
-0.0346698244821908,108.73999786,104.97000122,0.021048836,111.02884261495103
-0.00859440262366562,108.20999908,107.27999878,-0.025394022,105.46211193245166
-0.00996522542882039,109.37999725,108.29000092,-0.01511883,107.72629886151546
-0.05951092446380246,111.23999786,104.62000275,0.0155809745,112.97322957619124
-0.08951750140861248,111.70999908,101.70999908,-0.058714226,105.15103462464913
-0.0867948165116551,112.91000366,103.11000061,-0.051348522,107.11224350104186
-0.09085298412414478,113.37000275,103.06999969,-0.017152056,111.42547241365868
-0.0505617817089592,112.13999939,106.47000122,-0.06979662,104.31300626398348
-0.05361716932539351,113.20999908,107.13999939,-0.06224364,106.16339660499658
-0.0051924280737413175,111.69999695,111.12000275,-0.03352385,107.95538215904975
-0.029761356513392845,113.56999969,110.19000244,-0.025414243,110.68370577402358
-0.029494159696153432,114.26000214,110.88999939,-0.015836112,112.45056707469666
-0.02249936226714777,114.66999817,112.08999634,0.010615841,115.88731487821128
-0.051813022874877435,114.44999695,108.51999664,-0.017634906,112.43167946826694
-0.042024923484789034,113.98000336,109.19000244,-0.0061181635,113.28265336910219
