True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.05954131389628148,1898.01000977,1785.0,-0.1143394,1680.9926626897834
-0.09910555859229364,1874.9699707,1689.15002441,-0.115368634,1658.657301400876
-0.04994536640054359,1902.88000488,1807.83996582,-0.077529326,1755.35102884324
-0.040307094354330664,1906.85998535,1830.0,-0.05709663,1797.9847624950016
-0.0058351438770010144,1891.9699707,1880.93005371,-0.042881623,1810.839256051003
-0.028910381945927766,1901.05004883,1846.08996582,-0.013688795,1875.0269497523998
0.01044516743823376,1883.16003418,1902.82995605,-0.015435964,1854.0917000552165
0.02580231877548389,1891.30004883,1940.0999755899998,-0.0011565089,1889.1127434482578
0.008772693921170083,1869.43994141,1885.83996582,0.032136533,1929.5173092933544
0.050198155615745366,1862.02001953,1955.48999023,0.020297661,1899.8146437042792
0.011800182578449059,1877.93994141,1900.09997559,0.03571306,1945.0069543717968
0.053214413975922525,1864.7199707,1963.9499511699998,0.06826104,1992.0076715941627
0.03050738409090914,1892.0,1949.7199707000002,0.038264446,1964.3962330818176
0.01072340110458292,1887.45996094,1907.69995117,0.055276256,1991.7917161904813
0.018173811034150278,1884.57995605,1918.82995605,0.08093305,2037.1048428299807
0.024145350774731345,1861.64001465,1906.5899658200003,0.03324139,1923.5235186169439
0.09257031141037952,1828.33996582,1997.58996582,0.04750772,1915.200307433108
0.08544447623903961,1853.25,2011.5999755900002,0.0723588,1987.3490325808525
0.09956942949407965,1858.0,2043.0,0.08661524,2018.9310505390167
0.09198791408435913,1870.68005371,2042.76000977,0.10571028,2068.4301435685306
0.07972746267574116,2008.7199707,2168.87011719,0.13286598,2275.6106084867893
0.1392676000351445,2004.19995117,2283.32006836,0.07853601,2161.601865937075
0.12587880956136988,2049.66992188,2307.67993164,0.091867805,2237.9685976087226
0.1805605000177144,2039.86999512,2408.18994141,0.109674804,2263.592352040279
0.1584066288288053,2050.22998047,2375.0,0.17216149,2403.2005670851895
0.15117255669782037,2079.2800293,2393.61010742,0.20007978,2495.301959
0.09101143585202531,2133.90991211,2328.12011719,0.22310703,2610.0001088838694
0.09888875607739545,2150.80004883,2363.48999023,0.086615704,2337.093061148509
0.11085645887500006,2160.0,2399.44995117,0.1022697,2380.902442932129
0.12110027086207964,2149.87011719,2410.2199707,0.12823196,2425.5522669125617
0.11294826831310201,2134.87011719,2376.0,0.13405712,2421.0647510191607
0.07348534886632718,2155.66992188,2314.08007813,0.15366347,2486.917741507705
0.0933039014357091,2170.2199707,2372.70996094,0.17689957,2554.1309120076075
0.14904086562847496,2153.10009766,2474.0,0.10578358,2380.8627378216615
0.09068358374262453,2095.9699707,2286.04003906,0.12708549,2362.3372519776744
0.15264095536624578,2009.29003906,2315.98999023,0.15022543,2311.13644075176
0.17491410946648345,1972.73999023,2317.80004883,0.17118084,2310.4352873556477
0.18775102438753977,1979.58996582,2351.26000977,0.19263947,2360.9371278516396
0.2564931518683009,1884.30004883,2367.61010742,0.21121687,2282.296113888443
0.26323031581685474,1883.75,2379.61010742,0.24272154,2340.976734161377
0.23288725924505993,1953.94995117,2409.0,0.25039655,2443.2121607682625
0.23465809838323382,1908.98999023,2356.94995117,0.2592765,2403.9462511567895
0.19844317302175662,1975.82995605,2367.91992188,0.18535864,2342.0671165529225
0.2415867014971229,1924.0300293,2388.85009766,0.19582823,2300.80936550356
0.26757811183364266,1901.08996582,2409.7800293,0.21184738,2303.830978835336
0.34746559749772077,1800.60998535,2426.26000977,0.32273585,2381.7312650400268
0.29469513361106014,1891.81994629,2449.33007813,0.330267,2516.625554657624
0.3718462493039263,1820.85998535,2497.93994141,0.33754838,2435.488314743581
0.45933759885083325,1676.60998535,2446.73999023,0.4668166,2459.27946510772
0.36519881389915954,1785.0,2436.87988281,0.46071163,2607.3702031373978
0.43377442644026076,1689.15002441,2421.86010742,0.46015495,2466.420871161221
0.33329826652366057,1807.83996582,2410.38989258,0.31994498,2386.2492834784885
0.3120765560983605,1830.0,2401.10009766,0.33004254,2433.9779591560364
0.2984906654942323,1880.93005371,2442.37011719,0.33729354,2515.3555454433495
0.3385263366416751,1846.08996582,2471.04003906,0.3136322,2425.08331519269
0.2993330824170781,1902.82995605,2472.40991211,0.32046884,2512.627783876708
0.2774598904813135,1940.09997559,2478.39990234,0.32608446,2572.7364955858097
0.30477672668798417,1885.83996582,2460.60009766,0.3108071,2471.972433405155
0.2697584812019189,1955.48999023,2483.0,0.31507456,2571.6151444042716
0.3283827645996651,1900.09997559,2524.06005859,0.32305896,2513.944302962138
0.3243006044377905,1963.94995117,2600.86010742,0.2805881,2515.0110347093287
0.3578616370326744,1949.7199707,2647.44995117,0.28965732,2514.470699145794
0.34086073618191004,1907.69995117,2557.95996094,0.2989555,2478.0172304543757
0.32633952868290694,1918.82995605,2545.02001953,0.3243007,2541.1079806038965
0.34936193820443373,1906.58996582,2572.67993164,0.3377635,2550.5665570608294
0.3092126333626457,1997.58996582,2615.27001953,0.3522398,2701.2207501151856
0.31287532934842255,2011.59997559,2640.97998047,0.2987852,2612.6362960401834
0.2990601960205581,2043.0,2653.97998047,0.30917016,2674.6345692873
0.3095077233625634,2042.76000977,2675.01000977,0.31811303,2692.58870576241
0.25125983656229245,2168.87011719,2713.82006836,0.22648555,2660.087730160954
0.2106975059767,2283.32006836,2764.40991211,0.23708132,2824.652534031675
0.18491297898350334,2307.67993164,2734.39990234,0.25031507,2885.3269956174818
0.14383837867755056,2408.18994141,2754.5800781299995,0.1308172,2723.2225461955445
0.13384004934315796,2375.0,2692.87011719,0.13903669,2705.2120566368103
0.11980638555169709,2393.61010742,2680.37988281,0.15480928,2764.1630606917784
0.18499902474527263,2328.12011719,2758.8200683600003,0.14860174,2674.08288831062
0.21798694433643995,2363.48999023,2878.69995117,0.16301155,2748.7661590818657
0.20456775829837825,2399.44995117,2890.3000488300004,0.18067294,2832.9654938313743
-0.9365817199848331,2410.2199707,152.852005,0.19699001,2885.0092343564456
-0.9368661630050505,2376.0,150.0059966999999,0.21326107,2882.708438873291
